"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-16 20:10:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 20:10:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:10:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:10:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 20:10:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 20:10:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 20:10:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 20:10:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:10:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 20:10:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 20:09:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 20:09:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 20:09:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 20:09:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 20:09:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:09:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:09:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:09:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 20:09:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 20:09:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 20:09:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 20:09:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 20:09:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 20:08:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 20:08:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:08:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:08:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 20:08:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 20:08:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:08:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 20:08:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 20:08:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 20:08:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 20:08:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 20:07:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 20:07:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:07:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:07:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 20:07:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:07:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 20:07:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 20:07:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 20:07:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 20:07:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 20:07:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 20:07:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 20:07:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:07:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:06:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:06:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 20:06:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:06:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:06:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:06:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 20:06:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:06:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:06:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 20:06:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: false";"fan_fault";"false";\N
"2026-04-16 20:06:04";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: false";"cooling_degraded";"false";\N
"2026-04-16 20:06:04";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: false";"service_required";"false";\N
"2026-04-16 20:06:04";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: none";"alarm_code";"none";\N
"2026-04-16 20:06:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: none";"fault_severity";"none";\N
"2026-04-16 20:06:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: normal-control";"fault_response";"normal-control";\N
"2026-04-16 20:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
