"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-05-02 19:35:01";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 34.0";"air_temp_c";"34.0";\N
"2026-05-02 19:34:51";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: false";"service_required";"false";\N
"2026-05-02 19:34:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:34:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: none";"fault_severity";"none";\N
"2026-05-02 19:34:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: normal-control";"fault_response";"normal-control";\N
"2026-05-02 19:34:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:34:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 19:34:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: false";"fan_fault";"false";\N
"2026-05-02 19:34:51";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: false";"cooling_degraded";"false";\N
"2026-05-02 19:34:51";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: none";"alarm_code";"none";\N
"2026-05-02 19:34:41";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: true";"service_required";"true";\N
"2026-05-02 19:34:41";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 19:34:41";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_reject_count: 0";"remote_config_reject_count";"0";\N
"2026-05-02 19:34:41";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_accept_count: 1";"remote_config_accept_count";"1";\N
"2026-05-02 19:34:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: critical";"fault_severity";"critical";\N
"2026-05-02 19:34:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: report-fan-fault";"fault_response";"report-fan-fault";\N
"2026-05-02 19:34:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 19:34:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 19:34:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: true";"fan_fault";"true";\N
"2026-05-02 19:34:41";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: true";"cooling_degraded";"true";\N
"2026-05-02 19:34:41";"wz_AquariumCooling";"MQTT2_DEVICE";"availability: online";"availability";"online";\N
"2026-05-02 19:34:41";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: fan-fault";"alarm_code";"fan-fault";\N
"2026-05-02 19:34:31";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_detail: ota window active";"remote_config_last_detail";"ota window active";\N
"2026-05-02 19:34:21";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_result: accepted";"remote_config_last_result";"accepted";\N
"2026-05-02 19:34:21";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_key: ota_enable";"remote_config_last_key";"ota_enable";\N
"2026-05-02 19:33:51";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: false";"service_required";"false";\N
"2026-05-02 19:33:51";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_window_active: false";"ota_window_active";"false";\N
"2026-05-02 19:33:51";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_state: timed-out";"ota_state";"timed-out";\N
"2026-05-02 19:33:51";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_message: OTA upload window timed out.";"ota_message";"OTA upload window timed out.";\N
"2026-05-02 19:33:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: none";"fault_severity";"none";\N
"2026-05-02 19:33:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: normal-control";"fault_response";"normal-control";\N
"2026-05-02 19:33:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: false";"fan_fault";"false";\N
